title,expected,current,status,senior_place_url
113 North Senior Care Center,Uncategorized,Uncategorized,✅ SYNCED,https://app.seniorplace.com/communities/show/6abadb36-0cff-4931-a9ca-154f27c5795e
15298 W Ventura St,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/08877849-942c-4497-abfb-8901097e33a6
15Th Way Home Assisted Care,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/f5163ac8-02d3-4501-b143-7c37dbed3009
29192 Assisted Living,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/372ea584-9f6b-44c2-9ba9-48f480527268
55 Resort Apartments Scottsdale,Uncategorized,Uncategorized,✅ SYNCED,https://app.seniorplace.com/communities/show/e810e0a2-c64d-4426-b851-348e70eed613
55 Resorts Scottsdale At Mccormick Ranch,Uncategorized,Uncategorized,✅ SYNCED,https://app.seniorplace.com/communities/show/6dcc1e50-901d-49e5-84d3-5715e4f26184
8434 Assisted Living,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/ab5cf68b-1c1b-4544-85a4-13898cb58e18
A I Adult Care Home,"Assisted Living Home, Independent Living, Assisted Living Community",Uncategorized,❌ MISMATCH,
A M Assisted Living Of Scottsdale,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/b7ee9f49-74ae-46fa-9cde-8aae74420365
A A A Adult Care Home,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/125dfb03-f762-4ee8-8fd9-e23ce69e6f5d
A Better Choice Assisted Living,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/cc3d51b0-b501-4ca7-88f9-9a16f427da03
A Breath Of Life Care Home,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/c6d61b16-4893-48d7-8082-da8ab7012c2c
A Caring Manor I,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/4464b3fe-201a-4e6b-8b7a-a28f6d0a0585
A Caring Manor Ii,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/4e2dcc51-4ac7-40f1-b3a6-5a20f3759b99
A Cottage At Pampa Assisted Living,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/bc66eb9a-8a42-49c5-9e76-f8921887366d
A Country Retreat,Assisted Living Home,Uncategorized,❌ MISMATCH,
A D Assisted Living Carehome,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/cde90335-8ce2-4eba-8c68-b29c407a3b1b
A Dignified Adult Care Home,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/eda3e743-5df0-4bcb-b4e4-ee19df5f6412
A Family Affair Alh,Uncategorized,Uncategorized,✅ SYNCED,https://app.seniorplace.com/communities/show/fe758b95-1762-4ee7-860a-3e39d8c2e31b
A Golden Retreat Care Home,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/dfc62f5b-99dc-4f54-a490-2c172c886c31
A Happy Place Adult Care Home,"Assisted Living Home, Independent Living, Assisted Living Community",Uncategorized,❌ MISMATCH,
A Loving Heart Assisted Living Ii,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/79b9e3ea-dd46-4a96-8c40-d56b5537a541
A Loving Heart Assisted Living,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/a9b0bcff-6667-42e4-b2bc-f5ce776a6598
A Paradise For Parents Senior Living,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/b916b3de-25b3-4808-99ab-b8ca6dd07cf4
A Paradise For Parents Senior Living,"Assisted Living Home, Independent Living, Assisted Living Community",Uncategorized,❌ MISMATCH,
A Paradise For Parents 2 Parents Paradise And Care,Uncategorized,Uncategorized,✅ SYNCED,https://app.seniorplace.com/communities/show/c3ed2b0e-5eb0-4f94-be7a-f42b727fd49c
A Parents Paradise And Care,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/7871b744-81a5-4561-8d1c-6f38223bfd3e
A Parents Paradise,"Assisted Living Home, Independent Living, Assisted Living Community",Uncategorized,❌ MISMATCH,
A Place For Your Loved Ones,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/62877d0e-ec7c-4345-bdf4-a4c6d13b999d
A Place For Your Loved Ones Ii,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/6a1b10c7-8b03-4ffe-b4e4-296c40152ed7
A Place In The Sun,"Assisted Living Home, Independent Living, Assisted Living Community",Uncategorized,❌ MISMATCH,
A Place Of Joy Assisted Living,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/defe37f6-86f6-462d-b045-b59dbafe2348
A R D C Scottsdale Home,Assisted Living Home,Uncategorized,❌ MISMATCH,https://app.seniorplace.com/communities/show/447dc5e4-11f3-4cc1-816d-db8a7511dce3
