title,expected,current,status,senior_place_url
A I Adult Care Home,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
A Country Retreat,Assisted Living Community,Assisted Living Community,✅ SYNCED,
A Happy Place Adult Care Home,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
A Paradise For Parents Senior Living,"Assisted Living Community, Assisted Living Home",Assisted Living Home,❌ MISMATCH,
A Parents Paradise,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
A Place In The Sun,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
A Tender Touch Assisted Living Ii,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
A Touch Of Elegance Care Home,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
Abellavida Memory Care,Assisted Living Community,Assisted Living Community,✅ SYNCED,
Abracadabra Assisted Living 2,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
Absolute Assisted Living Adult Care Home,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
Abuelos At Edgewood Place,Assisted Living Community,Assisted Living Community,✅ SYNCED,
Acacia Cove Assisted Living,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
Acoya Mesa,"Assisted Living Community, Independent Living, Memory Care","Assisted Living Community, Independent Living, Memory Care",✅ SYNCED,
Adagio Alh,Assisted Living Community,Assisted Living Community,✅ SYNCED,
Adobe Adult Care Home,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
Aegis At 38Th Place Assisted Living Ii,Assisted Living Community,Assisted Living Community,✅ SYNCED,
Aegis At Fairview Assisted Living,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
Aegis At Redwood Assisted Living,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
Affirmative Care Home,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
Agape Care Home Of Scottsdale,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
Agave Assisted Living Ii,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
Agave Care Home Of Scottsdale,Assisted Living Community,Assisted Living Community,✅ SYNCED,
Agave Manor,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
Ageless Angels Alh 2,Assisted Living Community,Assisted Living Community,✅ SYNCED,
Aguilera Assisted Living,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
Ahwatukee Adult Care Iii,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
All Care Assisted,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
Allegiance Assisted Living,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
Aloha Assisted Living,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
Aloha Assisted Living,Assisted Living Community,"Assisted Living Community, Assisted Living Home",❌ MISMATCH,
Amandas Care Home,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
Amber Assisted Living,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
Amber Lights,"Assisted Living Community, Independent Living","Assisted Living Community, Independent Living",✅ SYNCED,
Ambiance Al,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
Ambience Care Home,Assisted Living Community,Assisted Living Community,✅ SYNCED,
Ambience Care Home 2,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
American Dream Home,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
Anas Haven At Cedar,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
Angel Care Home,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
Angels Adult Group Home,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
Angelic Heart Assisted Living,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
Angels Assisted Living,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
Apollo Residential Assisted Living,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
Arcadia Assisted Care,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
Arcadia Grove Assisted Living,Assisted Living Community,Assisted Living Community,✅ SYNCED,
Arcadia Woods Assisted Living,Assisted Living Community,Assisted Living Community,✅ SYNCED,
Archangel Assisted Living,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
Arizona Desert Falls,Assisted Living Community,Assisted Living Community,✅ SYNCED,
Arizona Elderly Care Alh,"Assisted Living Community, Assisted Living Home","Assisted Living Community, Assisted Living Home",✅ SYNCED,
