title,expected,current,status,senior_place_url
A I Adult Care Home,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
A Country Retreat,Assisted Living Community,Assisted Living Home,❌ MISMATCH,
A Happy Place Adult Care Home,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
A Paradise For Parents Senior Living,"Assisted Living Community, Assisted Living Home",Assisted Living Home,❌ MISMATCH,
A Parents Paradise,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
A Place In The Sun,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
A Tender Touch Assisted Living Ii,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
A Touch Of Elegance Care Home,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
Abellavida Memory Care,Assisted Living Community,"Assisted Living Home, Independent Living, Memory Care",❌ MISMATCH,
Abracadabra Assisted Living 2,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
Absolute Assisted Living Adult Care Home,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
Abuelos At Edgewood Place,Assisted Living Community,"Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
Acacia Cove Assisted Living,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
Acoya Mesa,"Assisted Living Community, Independent Living, Memory Care","Assisted Living Home, Independent Living, Memory Care",❌ MISMATCH,
Adagio Alh,Assisted Living Community,Assisted Living Home,❌ MISMATCH,
Adobe Adult Care Home,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
Aegis At 38Th Place Assisted Living Ii,Assisted Living Community,Assisted Living Home,❌ MISMATCH,
Aegis At Fairview Assisted Living,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
Aegis At Redwood Assisted Living,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
Affirmative Care Home,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
Agape Care Home Of Scottsdale,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
Agave Assisted Living Ii,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
Agave Care Home Of Scottsdale,Assisted Living Community,Assisted Living Home,❌ MISMATCH,
Agave Manor,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community, Memory Care",❌ MISMATCH,
Ageless Angels Alh 2,Assisted Living Community,Assisted Living Home,❌ MISMATCH,
Aguilera Assisted Living,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
Ahwatukee Adult Care Iii,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
All Care Assisted,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
Allegiance Assisted Living,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
Aloha Assisted Living,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
Aloha Assisted Living,Assisted Living Community,"Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
Amandas Care Home,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
Amber Assisted Living,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
Amber Lights,"Assisted Living Community, Independent Living","Assisted Living Home, Independent Living",❌ MISMATCH,
Ambiance Al,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
Ambience Care Home,Assisted Living Community,Assisted Living Home,❌ MISMATCH,
Ambience Care Home 2,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
American Dream Home,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community, Memory Care",❌ MISMATCH,
Anas Haven At Cedar,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
Angel Care Home,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
Angels Adult Group Home,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
Angelic Heart Assisted Living,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
Angels Assisted Living,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
Apollo Residential Assisted Living,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
Arcadia Assisted Care,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
Arcadia Grove Assisted Living,Assisted Living Community,Assisted Living Home,❌ MISMATCH,
Arcadia Woods Assisted Living,Assisted Living Community,Assisted Living Home,❌ MISMATCH,
Archangel Assisted Living,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
Arizona Desert Falls,Assisted Living Community,Assisted Living Home,❌ MISMATCH,
Arizona Elderly Care Alh,"Assisted Living Community, Assisted Living Home","Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
