title,expected,current,status,senior_place_url
A I Adult Care Home,Assisted Living Home,Assisted Living Home,✅ SYNCED,
A Country Retreat,Assisted Living Home,Assisted Living Home,✅ SYNCED,
A Happy Place Adult Care Home,Assisted Living Home,Assisted Living Home,✅ SYNCED,
A Paradise For Parents Senior Living,Assisted Living Home,Assisted Living Home,✅ SYNCED,https://app.seniorplace.com/communities/show/b916b3de-25b3-4808-99ab-b8ca6dd07cf4
A Parents Paradise,Assisted Living Home,Assisted Living Home,✅ SYNCED,
A Place In The Sun,Assisted Living Home,Assisted Living Home,✅ SYNCED,
A Tender Touch Assisted Living Ii,Assisted Living Home,Assisted Living Home,✅ SYNCED,
A Touch Of Elegance Care Home,Assisted Living Home,Assisted Living Home,✅ SYNCED,
Abellavida Memory Care,"Assisted Living Home, Memory Care","Assisted Living Home, Memory Care",✅ SYNCED,
Abracadabra Assisted Living 2,Assisted Living Home,Assisted Living Home,✅ SYNCED,
Absolute Assisted Living Adult Care Home,Assisted Living Home,Assisted Living Home,✅ SYNCED,
Abuelos At Edgewood Place,Assisted Living Home,Assisted Living Home,✅ SYNCED,
Acacia Cove Assisted Living,Assisted Living Home,Assisted Living Home,✅ SYNCED,
Acoya Mesa,"Assisted Living Home, Independent Living, Memory Care","Assisted Living Home, Independent Living, Memory Care",✅ SYNCED,
Adagio Alh,Assisted Living Home,Assisted Living Home,✅ SYNCED,
Adobe Adult Care Home,Assisted Living Home,Assisted Living Home,✅ SYNCED,
Aegis At 38Th Place Assisted Living Ii,Assisted Living Home,Assisted Living Home,✅ SYNCED,
Aegis At Fairview Assisted Living,Assisted Living Home,Assisted Living Home,✅ SYNCED,
Aegis At Redwood Assisted Living,Assisted Living Home,Assisted Living Home,✅ SYNCED,
Affirmative Care Home,Assisted Living Home,Assisted Living Home,✅ SYNCED,
Agape Care Home Of Scottsdale,Assisted Living Home,Assisted Living Home,✅ SYNCED,
Agave Assisted Living Ii,Assisted Living Home,Assisted Living Home,✅ SYNCED,
Agave Care Home Of Scottsdale,Assisted Living Home,Assisted Living Home,✅ SYNCED,
Agave Manor,"Assisted Living Home, Memory Care","Assisted Living Home, Memory Care",✅ SYNCED,
Ageless Angels Alh 2,Assisted Living Home,Assisted Living Home,✅ SYNCED,
